Timestamp,numberOfMessageSent
2019/06/30 00:00,0.0
2019/06/30 00:30,3.0
2019/06/30 01:00,5.0
2019/06/30 01:30,13.0
2019/06/30 02:00,5.0
2019/06/30 02:30,1.0
2019/06/30 03:00,0.0
2019/06/30 03:30,0.0
2019/06/30 04:00,0.0
2019/06/30 04:30,0.0
2019/06/30 05:00,0.0
2019/06/30 05:30,2.0
2019/06/30 06:00,1.0
2019/06/30 06:30,6.0
2019/06/30 07:00,7.0
2019/06/30 07:30,13.0
2019/06/30 08:00,11.0
2019/06/30 08:30,14.0
2019/06/30 09:00,15.0
2019/06/30 09:30,29.0
2019/06/30 10:00,13.0
2019/06/30 10:30,12.0
2019/06/30 11:00,7.0
2019/06/30 11:30,3.0
2019/06/30 12:00,3.0
2019/06/30 12:30,11.0
2019/06/30 13:00,10.0
2019/06/30 13:30,25.0
2019/06/30 14:00,21.0
2019/06/30 14:30,13.0
2019/06/30 15:00,20.0
2019/06/30 15:30,11.0
2019/06/30 16:00,31.0
2019/06/30 16:30,20.0
2019/06/30 17:00,18.0
2019/06/30 17:30,21.0
2019/06/30 18:00,26.0
2019/06/30 18:30,12.0
2019/06/30 19:00,9.0
2019/06/30 19:30,18.0
2019/06/30 20:00,22.0
2019/06/30 20:30,25.0
2019/06/30 21:00,15.0
2019/06/30 21:30,6.0
2019/06/30 22:00,8.0
2019/06/30 22:30,8.0
2019/06/30 23:00,0.0
2019/06/30 23:30,1.0
2019/07/01 00:00,2.0
2019/07/01 00:30,0.0
2019/07/01 01:00,0.0
2019/07/01 01:30,0.0
2019/07/01 02:00,0.0
2019/07/01 02:30,0.0
2019/07/01 03:00,1.0
2019/07/01 03:30,0.0
2019/07/01 04:00,0.0
2019/07/01 04:30,2.0
2019/07/01 05:00,0.0
2019/07/01 05:30,0.0
2019/07/01 06:00,0.0
2019/07/01 06:30,3.0
2019/07/01 07:00,6.0
2019/07/01 07:30,6.0
2019/07/01 08:00,3.0
2019/07/01 08:30,5.0
2019/07/01 09:00,10.0
2019/07/01 09:30,7.0
2019/07/01 10:00,14.0
2019/07/01 10:30,2.0
2019/07/01 11:00,11.0
2019/07/01 11:30,10.0
2019/07/01 12:00,14.0
2019/07/01 12:30,10.0
2019/07/01 13:00,7.0
2019/07/01 13:30,15.0
2019/07/01 14:00,11.0
2019/07/01 14:30,4.0
2019/07/01 15:00,7.0
2019/07/01 15:30,23.0
2019/07/01 16:00,14.0
2019/07/01 16:30,6.0
2019/07/01 17:00,5.0
2019/07/01 17:30,21.0
2019/07/01 18:00,23.0
2019/07/01 18:30,25.0
2019/07/01 19:00,18.0
2019/07/01 19:30,18.0
2019/07/01 20:00,6.0
2019/07/01 20:30,12.0
2019/07/01 21:00,15.0
2019/07/01 21:30,18.0
2019/07/01 22:00,32.0
2019/07/01 22:30,24.0
2019/07/01 23:00,19.0
2019/07/01 23:30,20.0
2019/07/02 00:00,17.0
2019/07/02 00:30,17.0
2019/07/02 01:00,8.0
2019/07/02 01:30,10.0
2019/07/02 02:00,4.0
2019/07/02 02:30,3.0
2019/07/02 03:00,3.0
2019/07/02 03:30,3.0
2019/07/02 04:00,3.0
2019/07/02 04:30,1.0
2019/07/02 05:00,3.0
2019/07/02 05:30,3.0
2019/07/02 06:00,4.0
2019/07/02 06:30,8.0
2019/07/02 07:00,8.0
2019/07/02 07:30,18.0
2019/07/02 08:00,28.0
2019/07/02 08:30,17.0
2019/07/02 09:00,0.0
2019/07/02 09:30,4.0
2019/07/02 10:00,19.0
2019/07/02 10:30,1.0
2019/07/02 11:00,2.0
2019/07/02 11:30,5.0
2019/07/02 12:00,0.0
2019/07/02 12:30,13.0
2019/07/02 13:00,24.0
2019/07/02 13:30,22.0
2019/07/02 14:00,25.0
2019/07/02 14:30,17.0
2019/07/02 15:00,19.0
2019/07/02 15:30,37.0
2019/07/02 16:00,12.0
2019/07/02 16:30,7.0
2019/07/02 17:00,15.0
2019/07/02 17:30,23.0
2019/07/02 18:00,7.0
2019/07/02 18:30,7.0
2019/07/02 19:00,3.0
2019/07/02 19:30,6.0
2019/07/02 20:00,12.0
2019/07/02 20:30,10.0
2019/07/02 21:00,14.0
2019/07/02 21:30,14.0
2019/07/02 22:00,19.0
2019/07/02 22:30,17.0
2019/07/02 23:00,7.0
2019/07/02 23:30,8.0
2019/07/03 00:00,4.0
2019/07/03 00:30,2.0
2019/07/03 01:00,0.0
2019/07/03 01:30,2.0
2019/07/03 02:00,1.0
2019/07/03 02:30,0.0
2019/07/03 03:00,2.0
2019/07/03 03:30,0.0
2019/07/03 04:00,0.0
2019/07/03 04:30,0.0
2019/07/03 05:00,1.0
2019/07/03 05:30,5.0
2019/07/03 06:00,3.0
2019/07/03 06:30,6.0
2019/07/03 07:00,7.0
2019/07/03 07:30,14.0
2019/07/03 08:00,11.0
2019/07/03 08:30,10.0
2019/07/03 09:00,7.0
2019/07/03 09:30,6.0
2019/07/03 10:00,7.0
2019/07/03 10:30,5.0
2019/07/03 11:00,8.0
2019/07/03 11:30,0.0
2019/07/03 12:00,7.0
2019/07/03 12:30,15.0
2019/07/03 13:00,2.0
2019/07/03 13:30,3.0
2019/07/03 14:00,7.0
2019/07/03 14:30,1.0
2019/07/03 15:00,1.0
2019/07/03 15:30,1.0
2019/07/03 16:00,7.0
2019/07/03 16:30,3.0
2019/07/03 17:00,1.0
2019/07/03 17:30,6.0
2019/07/03 18:00,28.0
2019/07/03 18:30,35.0
2019/07/03 19:00,15.0
2019/07/03 19:30,10.0
2019/07/03 20:00,11.0
2019/07/03 20:30,19.0
2019/07/03 21:00,13.0
2019/07/03 21:30,23.0
2019/07/03 22:00,23.0
2019/07/03 22:30,12.0
